ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1532,-0.1414519156448609,0.5062025881290948,1.009968782966385,-0.324188729305693,-0.7491876835648428,0.7555005656486021,-0.7445166752118917,-0.8770227005670013,-0.2084317142442862,-0.90147264174362,0.1552268227631411,-0.6430197616432889,-1.028988254380362,1.0089343241504412,-0.2317696161515752,-0.2560123931283364,0.0334732260540423,-0.9863206672692132,-0.0269596474339483,-0.4415629002715099,-0.036628266479518,0.0255765631543644,0.2738280189325761,-0.3553491163891748,-0.285642615150144,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.3289664217980302,-0.4515227699284783,0.6509773215809561,0.0093235387188248,-0.2128280787700803,-1.244216295204969,-1.1667824593783644,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1533,-1.130828434984962,-1.2696993142679598,0.5117517366977195,-0.7285467767192138,-0.5930634078672476,0.2558209801900966,-0.2267108746525431,-0.2236791606718008,0.019263212127091,-0.2502622095767997,0.1545858685330985,-0.5528815925008762,-0.3061425716381276,0.3904829005341687,-1.0136838254537728,0.0382170525584453,-0.5550937887651904,-0.2012009573575738,-0.1304907644837675,0.1675647023596206,-0.1070661082028329,-0.5185701444339433,0.0345543602639159,-0.6961902951679863,-0.4357780832219202,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1684767211383755,-0.1734389006060379,0.2625055947719593,0.0150101209140578,-0.5026747482998435,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1534,-0.1414519156448609,1.2546680835502062,-0.2535951279128202,-0.5929611742774344,1.4835318214721962,0.9370209940809991,0.2027156382167267,-0.8770227005670013,-0.4600750838014579,-0.378111962084959,-0.7126791167525328,0.1479681362458226,-0.7071976393612681,-0.6370029684767553,-0.1790418314332127,-0.4272711439670197,-0.7776539869420539,0.1341229029516867,-0.6781729882464466,-0.6010211138971892,-0.3758082149442736,-0.667516828107874,-0.0060533606213804,-0.232686596293681,0.7969786966150516,-0.7353097881635322,-0.0272492775504515,-0.1857520593658226,-0.2112340129332576,-0.0173030333931423,-0.4334087341291922,-0.1828796741076568,-0.1452134847404659,-0.3486955624537958,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1535,-0.1414519156448609,-0.6189818479891822,-0.6839532262982216,1.4501749896003897,0.7874394759105773,-0.1472126770666685,-0.7445166752118917,-0.2236791606718008,-0.5771112087726827,-0.5363580193059087,-0.3230148862453472,2.167297582927318,-0.3470325752124668,-1.5678316456825674,0.418945104963921,-0.759242112354711,-0.4420647793443734,0.0690749602074268,2.389056496052232,0.2578159564263749,-1.2863970023034534,-0.3857365379905919,-0.0830366391463786,2.0764657889482336,-0.285642615150144,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.407069223127767,-0.1897375956846744,-0.3865930778229593,-0.6866754727197476,1.0425615442004843,-1.244216295204969,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1536,0.5114869727354571,-0.0363153370891161,0.8150337882905629,-0.5929611742774344,0.4618835588444671,-0.4107323718338063,0.2027156382167267,0.4157918886598324,0.6562613227116765,0.3443647776456204,0.7354042152541932,-0.8842743695654269,0.447352804549855,0.9586820985001794,-0.5769944656369685,0.6650295422256228,-0.5227432507687674,0.2624117206250537,0.2081921197878202,0.0563771827879027,-0.3758082149442736,-0.2293253038913899,0.1436859509390106,-0.2315861503636269,-0.5602870683936004,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,0.0158887308398655,0.2129722137117652,0.2988705640612141,0.3208858440614416,-0.5129404701663542,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1537,0.5114869727354571,0.5062025881290948,0.3039486601010257,0.7295045170218579,-1.0665956157322942,0.4125162183992207,0.555928900034308,1.2686755094021605,0.1956578578677337,1.0161462708875917,-0.0639915043643141,0.5765584430096006,0.5980812650252119,0.0747221992585567,-0.6019653915128056,0.9699091032254608,0.0830861751525303,0.3164034442473132,-0.1208795294685627,0.755466264522528,0.1208911510152496,-0.6413122472260794,0.0057654827994032,-0.6931256763538267,0.1242888673366645,-0.5303373139840355,0.0200947512238386,0.4902399293736437,0.7047186531755697,0.1216365031061209,0.5693242523886445,0.1724374232728907,0.291568878572211,0.4209456999005524,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1538,0.5114869727354571,1.2546680835502062,-0.3547655628445375,2.1767968158841886,0.7874394759105773,-0.7871575927576365,1.354905325125337,1.9908220439445972,0.795564974301085,1.861157752130837,0.2574620175681547,2.001722907508091,1.781050795697551,-0.7908636167669602,0.6186812551513946,1.3459259729189166,2.0280224563016143,-0.7820979639271404,1.7190933520945069,-1.3359269584743063,2.525675836238607,-0.6249322985537162,-0.0130936565650734,-0.0263460457041349,-0.285642615150144,0.6389885957192043,0.6922424297434627,2.382346245820764,2.6767272228178403,0.6809462453543247,1.457256462793341,-0.2434307798335323,0.2919304481086419,2.044169925692903,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1539,0.5114869727354571,0.5062025881290948,0.0345263097360683,-0.5929611742774344,-0.2855097920084588,-0.4107323718338063,0.555928900034308,-0.2236791606718008,0.4503120999580982,0.1821585161535187,0.2663395331655667,0.2487017521767756,0.3226169225661132,-0.5586247190037819,-0.8084245763587496,0.164441164595457,-0.7259319647196276,-0.0933294136665342,-0.7646708430283032,0.3168258740741975,-0.5728764291776819,-0.7091171205902993,-0.0021519762601706,-0.0263460457041349,-0.6321967813963244,-0.5303373139840355,0.0200947512238386,-0.7636049868886611,0.0122980039182899,0.1859222958555811,-0.2031275100603607,-0.0668618064154066,0.1595218420686324,-0.5129404701663542,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1540,-0.1414519156448609,-0.6189818479891822,0.5117517366977195,-0.45979457444715,0.969784714163088,-0.0108444408603775,-0.2267108746525431,0.0825931067219056,0.1421825450849534,-0.079104960068322,0.3140337161524723,-0.9831502590340604,-0.0560118659754128,0.9477706283702269,-0.3231255413887682,0.1774030423394196,-0.6231429457170451,-0.0402538115325756,0.2299721523436646,0.2252349149654074,-0.16485049169153,-0.5185701444339433,0.0345543602639159,0.1712922575979768,-0.0672998141726002,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1762281025804913,-0.011018089644769,0.1230588269191527,-0.0114490304676864,-0.3547856511140138,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1541,-1.130828434984962,0.5062025881290948,0.8150337882905629,-0.5929611742774344,0.001668813285902,-0.1472126770666685,1.354905325125337,0.4157918886598324,1.042544262173403,0.9809676142333226,0.5778372987398043,-0.1616059638164497,0.8197839793092079,0.28786751087063,-1.034875653508345,1.182718370261191,-0.0547278925010725,0.2624117206250537,-0.4123481659769385,0.1661862290787385,-1.0186492081980771,-0.2293253038913899,0.1436859509390106,-0.6370433878110598,-0.6966298191889913,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.5105319976460021,0.1880554914705113,0.3586914537213745,0.8365699562731115,-0.468662330267139,1.1811565999314226,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1542,-1.130828434984962,-1.2696993142679598,-0.3547655628445375,-0.9907302229458372,0.4618835588444671,1.1319558412821458,-0.7445166752118917,-2.1535301201545107,-1.0142326385993166,-1.6148362798326883,-0.8900377414544044,-1.4086785201116698,-1.7448660739264037,0.5139044122602167,0.1632947799525397,-1.480770945855995,0.962582882949545,0.6715848102469257,0.8988076271737114,-2.2251835110160125,0.4328486006390286,-0.6249322985537162,-0.0130936565650734,0.4122747773963927,-0.5602870683936004,-0.3407298158370114,-0.1500223325637234,2.9233077132937018,-3.3502190985909666,-0.3064552780809281,-0.9369475530718092,-0.2575762310773857,-0.5002633052409567,-0.5371316972365275,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1543,1.1872960532610832,0.5062025881290948,1.826020475409205,1.674059248036651,0.001668813285902,-0.4107323718338063,0.2027156382167267,0.4157918886598324,1.124645953534806,0.3443647776456204,1.3429809035229527,0.4598227556894253,0.447352804549855,1.6460274147189755,0.8700439904699753,1.1425803362011542,-0.5227432507687674,0.6876593158817188,-1.7158057706414769,0.0563771827879027,0.0567561033218227,1.678718631455019,1.61208274382727,-0.0471765346123447,-0.6966298191889913,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,0.0158887308398655,0.2129722137117652,0.91308508238901,0.8414069995646074,1.3339041048362756,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1544,1.1872960532610832,1.2546680835502062,-0.3547655628445375,-0.45979457444715,0.3097373575583606,0.1193525616180943,-1.4451064353607634,-0.5450360779987066,-0.8562126275359349,-1.1030319857372142,-0.2845696128956914,-0.2814485384960216,-0.9012693255330744,-0.2205178026064465,-1.5960787258079183,-1.0645689593646022,0.1646255191620018,0.1073856329427476,-0.2366577656617874,0.1583532350490874,0.3615993670495719,-0.6249322985537162,-0.0130936565650734,-0.7139861100304874,-0.6380118092370609,0.8360610267601124,-0.9085545217763952,-0.5651297401329478,-0.0384746893699256,-0.6594396616030147,-0.3521679619235036,-0.2651383183838735,-0.8450911319124381,-0.3413536477721911,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1545,0.5114869727354571,-0.6189818479891822,-1.871454911663739,-1.1351720064966455,-0.1372406987782198,-0.6579023045168515,0.2027156382167267,-0.2236791606718008,-0.4744413789713395,-0.0129973396472477,-0.7313147112353592,-0.5047792890334343,0.2823903129957567,-1.3148044647726234,-0.1903740969649139,-0.8945720259016477,-0.6488309645871251,0.337496617350987,-0.5750005457021848,0.3721745924518998,-0.4792660650310344,1.756524989128076,-1.6959224872530565,-0.6370433878110598,-0.6798101880232996,-0.7353097881635322,-0.0272492775504515,-0.7636049868886611,0.0122980039182899,0.0261041338023249,-0.218413920315974,-1.1639112449590632,-0.9872678723951858,-1.0516304880110532,-0.0315298476367731,0.093241794809934,-1.303214191919368,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1546,2.011529169289421,0.5062025881290948,-0.1562422571760633,-1.4440958462792666,0.3097373575583606,-0.7871575927576365,0.555928900034308,-1.6045358894125956,0.5354431354633274,-0.5895197088054973,0.3767693577528067,-0.9044274987049358,-0.1035090957370689,-0.1020852409834123,-0.6145559611546938,-0.5532033430290494,-1.4745061237434107,0.1569279852585999,-0.2397024547760021,1.4842570615799766,-1.0193830158497892,-0.6947656387955032,-0.00302619731345,-0.7139861100304874,-0.6380118092370609,-0.5303373139840355,0.0200947512238386,1.2651545252793757,-1.3761763185780092,0.2311832089346925,-1.278458266450221,-0.1663772070490768,0.0558858133600909,-1.405223269868401,1.1811565999314226,-1.1667824593783644,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1547,-0.1414519156448609,-0.6189818479891822,1.009968782966385,-1.853959908005144,0.3097373575583606,-0.4107323718338063,-1.4451064353607634,-0.8770227005670013,0.0204038340836841,-1.288559450159434,0.8525550739172068,-1.358353350842763,-0.8083585465054928,0.7741979781831319,0.3401516282723432,-0.5707934539086149,0.6333972484369438,-0.9863206672692132,0.2828078682641031,0.5829246601004167,2.266614740280078,0.0255765631543644,0.2738280189325761,-0.6470397036540161,-0.6380118092370609,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.7773574237359285,-0.6282539747577637,0.4137879175822701,-0.2903518652046901,-1.5402222041760496,-1.244216295204969,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1548,-0.1414519156448609,-0.6189818479891822,1.4788314518090495,-0.1825201956107404,0.4618835588444671,0.4125162183992207,0.2027156382167267,-0.2236791606718008,0.5843190171984697,-0.0129973396472477,0.6420824774052856,0.0981682551490195,-0.1933255201823154,0.6838676551618178,-0.8205711932765356,0.6879729604044565,-0.6488309645871251,-0.4197986595075325,-0.2892241006688764,0.1324759659723946,-0.2974930306707239,0.8597558121484665,0.8578886429699704,-0.6370433878110598,-0.5602870683936004,-0.7353097881635322,-0.0272492775504515,-0.7636049868886611,0.0122980039182899,-0.007493216393671,-0.1681385782188611,0.6146239299071952,0.5255132862805016,-0.1433062505399124,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1549,-0.1414519156448609,2.121108978654392,-0.4736383320066715,-2.240089404358822,-0.1372406987782198,-0.1472126770666685,-0.2267108746525431,-1.2235448752343885,-0.2514844207273485,-0.8090273470104534,-0.196621108171533,-2.898696856005071,-0.5567140558672471,1.0920934030427507,0.4937240073653667,-0.8816336895266352,-0.3329384512282666,0.4924448409714682,4.608301703598863,0.4010865906566139,0.2179305173750306,-0.5563157532323054,-0.0286105021697875,3.29304319425531,-0.6798101880232996,-0.7268792980077838,-0.0330667465163892,0.3992156601259794,-0.6012225660208236,-0.180750153097694,-0.7804482391767247,-0.3603261062821298,-0.4474197811164264,-1.6869754068093263,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1550,1.1872960532610832,-1.2696993142679598,-0.5861817192789887,-0.324188729305693,0.4618835588444671,0.9370209940809991,-0.7445166752118917,-0.5450360779987066,-1.031591334691758,-0.7159451773214002,-0.9125550026761802,0.2108169442520916,-0.966989855014871,-0.7358484006131061,-0.724360131928749,-0.8590998911675344,-0.2081642076617743,0.2348985364237309,-0.4263573284789417,-0.2879872707212148,-0.036628266479518,-0.4728520429972036,-0.0527815525268541,-0.4120420049803854,-0.5602870683936004,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.3175757981058803,-0.2911565633181561,-0.3676556036349889,-0.5937886900255115,-0.2045101128212609,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1551,-1.130828434984962,-0.0363153370891161,0.5117517366977195,-0.1825201956107404,0.6152514530335941,2.044607174675982,0.9241375093364164,1.2686755094021605,-0.2981160017705708,1.219587290887216,-0.9149870346144724,0.7157854324304802,0.0291919666032162,-0.4663618467768903,-0.204794103009664,1.2335065196342836,0.5393288056613716,0.5830366321276387,-0.4508675790373045,2.830070219579329,-0.4201738852323451,-0.5185701444339433,0.0345543602639159,0.5138191640083544,-0.4492988874549527,-0.1130388505043791,0.1992273994218436,0.4902399293736437,0.7047186531755697,0.1472467169561618,0.3668553140063267,0.1441483949869357,0.3038938695948076,-0.1073562444230076,1.1811565999314226,1.3532660489982322,1.2355147533781023,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1552,1.1872960532610832,-0.0363153370891161,-1.0575661733470452,-0.7285467767192138,0.7874394759105773,0.7555005656486021,-0.2267108746525431,-0.2236791606718008,-0.9381203669856908,-0.2502622095767997,-1.0873078788727386,-0.1486403143001222,-0.5282103752397516,-0.9209568829811864,-0.1495186030544754,-0.7030676977658198,-0.5550937887651904,0.1535260457200054,-0.5573206465191557,0.0556715430484721,-0.1070661082028329,0.0722605962995742,-0.3048448434906145,-0.5456854342763722,-0.285642615150144,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1569084071472506,-0.1580765779125786,-0.5490757404384045,-0.5775342542073072,-0.4402075976581592,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
